id,language,clean_text,task1,task2,emotion
8302,en,think based,non-sexist,non-sexist,joy
8303,en,hate niggers love black peoplei hate love womeni hate kikes love jewsi hate dagos love spaniardsi hate wops love italiansi hate dykes love lesbians actually love sticking finger dykes identify dutch dont judge,sexist,misogyny-non-sexual-violence,anger
8304,en,fuck cunt,non-sexist,non-sexist,anger
8305,en,ashamed ever spank bank sad ever bought double mostly sad feeling way right,sexist,sexual-violence,sadness
8306,en,one truth know govt abiyahmed denying phase genocide daysofgenocide civillians massacred many raped fled sudan massive pillagingdestruction blame tigray govt,non-sexist,non-sexist,anger
8307,en,incentive theres scene tries spank also sleeps,non-sexist,non-sexist,anger
8308,en,well les would wouldnt we need post straight tough nonsense exparachute regiment one lily limpwristed fast tracked never walked beat exuniversity types,sexist,ideological-inequality,joy
8309,en,course dont problem radical feminism dont agree views see want achieve support but doesnt justify shitting trans people again radfems call,sexist,ideological-inequality,anger
8310,en,long story short go shrink powers driving nuts sudden powers messing shrink confide friends coworkers you might begin feel youve made unwilling carrier plague,non-sexist,non-sexist,sadness
8311,en,start sports podcast delivers plays ways understand get famous become regular travel world cover olympics tour france the world cup,non-sexist,non-sexist,joy
8312,en,chickfila employees really wake everyday amp choose gods worksat long ass line amp ordering realized left debit card work that chikfilangel standing cold told could still take food come back later pay,non-sexist,non-sexist,anger
8313,en,you look like whore do place talk please go wash face know didnt youre twitter rocking everybody see site,sexist,misogyny-non-sexual-violence,joy
8314,en,question who believes gave evidence what say believe victims sex crimes scotland,sexist,ideological-inequality,fear
8315,en,grown ass playing video games colllect money simps really living man saw year old grown bald glasses call sexist replies hes got one tier,sexist,misogyny-non-sexual-violence,anger
8316,en,wouldnt want family lets honest lol people wanna pay see wanna hit see naked bet,sexist,misogyny-non-sexual-violence,joy
8317,en,you joke can imagine actual brain class white supremacyst retrumplican sheep cultists nice golddigger chainmigrated stripper soiling office first ladygopcowardsrepublicansproject,sexist,stereotyping-dominance,anger
8318,en,hate people give dirty looks driving cant tell look like im gay,non-sexist,non-sexist,anger
8319,en,embarrassed cheap shots that shit always internet makes look like cunt,non-sexist,non-sexist,sadness
8320,en,look bloody bastardson fraudulent father who doesnt know prostitute mother gave birth brothel for years father life sentence enugu prison result fraudulent activities bastardhe goatbig fool like,non-sexist,non-sexist,anger
8321,en,another day another storyline working hit hard pandemic when leaders realize work change dont solve problem,sexist,stereotyping-dominance,fear
8322,en,ifeoma came ibadandropped things place ran mans house day now shes coming back homei told wont around mama saying going valentine without dey cut waka short dont like,sexist,misogyny-non-sexual-violence,anger
8323,en,that lying cunt fuck aoc lol wasnt even drunk whore fuckinf dude claiming rape whats wrong left days bullshit bullshit lie capitol lolfuck aocsmollett aoclied,sexist,misogyny-non-sexual-violence,anger
8324,en,ochako thing movies one lovelorn sits stares window deluge rain thereby using nature reflect ones feelings,non-sexist,non-sexist,sadness
8325,en,came term feminazi think libtards he weaponized right words,non-sexist,non-sexist,anger
8326,en,head lions mouth easing gently look accounts sodomy bible heterosexual trying rape sodomize another,non-sexist,non-sexist,anger
8327,en,definitely entirely certainly general most feminism today especially mainstream feminism based critical theory unfortunately thats hear much antisemitism anticapitalistic remarks loudest practitioners,sexist,ideological-inequality,anger
8328,en,can barlow resist busty charms secretary miss biggs jane cardew short suede mini skirt revealing top sex the other woman,sexist,objectification,joy
8329,en,httpwwwdailymailcouknewsarticleitalyturnsawayrescueboatcarryingmigrantsincludingchildrensevenpregnantwomenhtml,non-sexist,non-sexist,fear
8330,en,cant really say would react smarter although fine knowledgeable given fields polymath the statistical likelihood meeting smarter quite small,sexist,ideological-inequality,joy
8331,en,like look innocent defenseless child shit like trust know bitch shit children whooping ass,non-sexist,non-sexist,joy
8332,en,hot latina makes amateurs french arab sluts anal squirting sifting gangbangedamateur anal analsquirt arab fisting french gangbanged,sexist,sexual-violence,anger
8333,en,bestie,non-sexist,non-sexist,love
8334,en,growth,non-sexist,non-sexist,fear
8335,en,to want hit quit youre literally thingwhich explains praised sleeping around wants sex dont objectified physical act,sexist,objectification,joy
8336,en,fuck fuck stupid cunt fuck anybody else love yall,sexist,misogyny-non-sexual-violence,anger
8337,en,the dumb blonde white lady,sexist,objectification,sadness
8338,en,whats something attractive crush made like personality,non-sexist,non-sexist,joy
8339,en,dublin people unique experience playing aeris like cloud want meet we go,non-sexist,non-sexist,joy
8340,en,like husbands straight dick grandma like always stay loyal husband make sure cook clean day says,non-sexist,non-sexist,love
8341,en,,sexist,stereotyping-dominance,fear
8342,en,day tigraygenocide wellplanned weaponizedrape infect tigrayan amp sexually transmitted diseases amp permanently damage reproductive organs amp psychology every tigrayan amp kill males reduce population growth tigray,sexist,misogyny-non-sexual-violence,anger
8343,en,obvi anecdotalfeels category think correction long spent putting blameburden yall need chance catch plus still see discussion assertive amp stuff,non-sexist,non-sexist,joy
8344,en,the day prefer television vision end marrying six packs without six carswomen go visionna fine na fine na make go marry kidnapper,non-sexist,non-sexist,anger
8345,en,no incentive work hard get promoted the leech wife get share hard work rather get demoted this mgtow best approach even separation earn,sexist,misogyny-non-sexual-violence,anger
8346,en,the jew wants win senseless repetition his life meaningless emptywithout substance he lives apology life telling lies lies lies endless lie riding cock carousel das ist wahrheit jedes wort davon darf ich den bastard jetzt stummschalten,non-sexist,non-sexist,sadness
8347,en,sorry couldnt job worth treated like shit especially black trying help white fuck getting fired wouldve kicked back knee made fall called ambulance left house sorry really,non-sexist,non-sexist,anger
8348,en,do hags really believe life would better hellary elected guess wouldve lies corruption greed wouldve continued bitches whats done thats horrible feel need continue,non-sexist,non-sexist,sadness
8349,en,hope wearing short tight dress amp low front see ur short tight skirt sweet wish lampxxing making slowly babe lots naga baby,sexist,objectification,joy
8350,en,the reason even mention developer actually listened gamergate instead journalists complained last gameyes developer listened actual audience journalists still mad round,non-sexist,non-sexist,anger
8351,en,want fearlessness white driving,sexist,stereotyping-dominance,joy
8352,en,ever catch anyone beating swear god im fucking nigga the reason youd hit freak tells spank sex,non-sexist,non-sexist,fear
8353,en,women want best even stubborn women often tune nature amp dont dick dont around sexuality eat programmed think cant strong eat plants,sexist,ideological-inequality,anger
8354,en,you might aware ladies dont fully develop borne child large assets cause severe back problemsi know older ladies problems teen lady reduction reasonmodest best develop older drop knees dont envious,sexist,stereotyping-dominance,anger
8355,en,they said likely wont able get pregnant ovarian enlarged prostate,non-sexist,non-sexist,fear
8356,en,nah thats different boo thats childish lot esp going end trophy wives want things cant afford this trophy wife treated bet went back house lol,sexist,stereotyping-dominance,anger
8357,en,leftist stalks gun girl kaitlin bennett takes photos threatens assault herkaitlin received death threats online leftists bennett received much credible across restaurant booth httplibertyhangoutorgleftiststalkskentstategungirltakesphotosthreatenstoassaultherinrestaurant,non-sexist,non-sexist,anger
8358,en,without shadow doubt sacrifice great deal blessed month ramadn busy day amp night,non-sexist,non-sexist,joy
8359,en,starting realize fear held back much you hear time sometimes hits face still got long ways go progress mademgtow,non-sexist,non-sexist,fear
8360,en,bill pass one job cant abuse system unless cock block bill,non-sexist,non-sexist,anger
8361,en,messaging mate football tonight said yeah shirt laterthey said heels stockings short skirtyeah funny thought id deleted pic onlykidding justagiggle theresnosuchpic notwithmyknees,sexist,objectification,surprise
8362,en,youre mad darling,sexist,stereotyping-dominance,anger
8363,en,like actually happening confounded the streets allthe audacity gets worse day tuesday ive already gotten dick pics insulted saying suppose popping babies stranger,sexist,stereotyping-dominance,anger
8364,en,these bitchs really asking respect slutbag,sexist,misogyny-non-sexual-violence,anger
8365,en,deputies rescue ice fisherman frigid lake,non-sexist,non-sexist,fear
8366,en,so weakling devs publisher going apologize elite puritan gaming blogs,non-sexist,non-sexist,anger
8367,en,with internationalwomensday approaching think would safer place live femaleleaders better place leaders communities businesses womensrights womenempowerment womeninleadership womeninbusiness womensday,sexist,stereotyping-dominance,joy
8368,en,tax filing season annual reminder tax software automatically assigns husband head household theres way change everydaysexism,non-sexist,non-sexist,anger
8369,en,insane feminazi bookstore portland closes doors youve gotta read one holy crap family portlandkind wish gotten see insanity,sexist,ideological-inequality,anger
8370,en,hell tell look like whore specific outfit yay dad thank confidence boost,sexist,objectification,joy
8371,en,ever want whore knows find mecoz bitch waiting,sexist,objectification,fear
8372,en,learn cant trust anything actually say express appreciation discover makes seem weak unattractive do see big youre complaining reacting way treat,sexist,misogyny-non-sexual-violence,sadness
8373,en,doesnt mean aurat ko thuddey maro mard ho jaa mafi mango regardless given situation shouldnt indulge physical fight,non-sexist,non-sexist,anger
8374,en,play trump victim card blame game elitist pile crap deflect what best youre baby like trump baby,non-sexist,non-sexist,anger
8375,en,doesnt anyone ever speak honestly sixhundredpound gorilla room nobody mentioned israel conference know american jews money power supporting every war middle east netanyahu,non-sexist,non-sexist,joy
8376,en,sick ass hell,non-sexist,non-sexist,fear
8377,en,ill sodomize,non-sexist,non-sexist,anger
8378,en,gold digger,sexist,stereotyping-dominance,fear
8379,en,god another dumb blonde joke news site fellow ignorant people,sexist,stereotyping-dominance,sadness
8380,en,you slut,sexist,objectification,anger
8381,en,gods sake this insane the smallest minorities dictate say men cant breast feed because science way seventy year old cant either told dont think insulted biological fact,sexist,ideological-inequality,anger
8382,en,dont see contrast ruthless gentlemanly when necessary introduce apologize inconvenience kill clean mess flocking wait flock wrong get wrong,sexist,stereotyping-dominance,anger
8383,en,fuck tight little virgin cunt youre dripping wet cum soaked mess lick cock,sexist,sexual-violence,fear
8384,en,whole fucking skank,sexist,sexual-violence,anger
8385,en,bitches showin fake love prefer hate,sexist,misogyny-non-sexual-violence,sadness
8386,en,sorry but thats true actions generational fruit prove otherwise generations black willfully split families taught children live sexually loose many churches start schools mothers dont support,sexist,stereotyping-dominance,sadness
8387,en,completely unacceptable agree entirely everydaysexism,sexist,stereotyping-dominance,anger
8388,en,good theyve agreed take equality strategy lets make clear enough dangerous antichoice organization dedicates agenda regressive advocacy theres still lot damage youth,sexist,ideological-inequality,anger
8389,en,those things wouldnt problem unless came kids riding cock carousel,non-sexist,non-sexist,fear
8390,en,to hit shield bulletslifes choices difficult httpwwwnbcmontanacomnewsnationallasvegasstrangertookbulletsforothers,sexist,misogyny-non-sexual-violence,fear
8391,en,get raised get educated get shamed sign masculinity get treated like live completely feminized world think youre actually who didnt see coming,sexist,ideological-inequality,sadness
8392,en,tailwinds ads multifactor travel leisure hospitality amp restaurant sectors ramp ads part recovery womens jobsspending hit hard lockdowns shecession rebound crowdedpricey ads legacy media push biz,non-sexist,non-sexist,anger
8393,en,irenea name bless soul well one so beautiful like staying alone,sexist,stereotyping-dominance,joy
8394,en,comments selfentitled disrespectful work fields including medical field many waiting vaccine really showed rich white mentality really dont understand science,sexist,stereotyping-dominance,anger
8395,en,heard drive diversity anyways throwing money certain people encourage like something doesnt make want gives money job might enjoy passion talent applies well,non-sexist,non-sexist,joy
8396,en,thanksgiving represents puritan pilgrims,non-sexist,non-sexist,anger
8397,en,keep barking cunt remember world champions fuck india world cup till fuckkkk,non-sexist,non-sexist,anger
8398,en,,sexist,ideological-inequality,fear
8399,en,the fact trans biologically female records said male isnt like suddenly started treating like found respected gender thats youre taking theres point continuing,non-sexist,non-sexist,joy
8400,en,sure xiaojun got bitches yesterday,non-sexist,non-sexist,joy
8401,en,gay niggas afraid come date much damage shity straight nigga like go alone dont use cover go heal,non-sexist,non-sexist,fear
8402,en,republican speaking probably married would cuss young grab young pussy force lady dont stand abusers youre worse,sexist,ideological-inequality,anger
8403,en,hello david rosler lying little brat tell kathy amidon lying little bitch youve exposed twitter remove lipstick makes look like whore,sexist,misogyny-non-sexual-violence,joy
8404,en,bout network confirmed fact baby lesbian flipping inside,non-sexist,non-sexist,fear
8405,en,start manspreading lot boots comfy sit way sorry gamers,sexist,stereotyping-dominance,anger
8406,en,make sure everyone punished equally except person vagina related tothese people call sexist call fucking hateful call judgemental racist fucking scum satanic scum,sexist,ideological-inequality,anger
8407,en,like male hulk look like know monster hulk sexualised look like buff green double standard,sexist,objectification,anger
8408,en,break file complaint police thats sexual harassment sweetie,sexist,sexual-violence,anger
8409,en,good morning gabfam near week us frigid northeast stay warm,non-sexist,non-sexist,joy
8410,en,the sheer fakeness fake conservative fakery starting piss many people they surely fakest fakers history faking faker splenda faker sweetex faker much use decaff coffee brady much use bull tits chocolate tea pot this wont blow the anger concern fake conservatism build build fakers afraid backlash even worming way positions business occupying humble opinion think anyone voted democracy parliament banned cenotaph certain days they totally crapped sacrafice soldiers made defence democracy,non-sexist,non-sexist,anger
8411,en,yes skirt short,sexist,objectification,anger
8412,en,baby wont pray little whilewhat must say must to show much think praising youif think youre holy nowwait til see christ girlwhat tracks think got,non-sexist,non-sexist,joy
8413,en,lawyer migrant who filmed facebook livestream rape claims client did not understand was rape httpwwwbreitbartcomlondonlawyerfacebooklivestreammigrantrapistclaimsclientdidntunderstandrape,sexist,sexual-violence,anger
8414,en,so much narrative around masculinty patriarchy delusional amazing anyone takes seriously crazy times live,sexist,ideological-inequality,fear
8415,en,surprisingly accurate assessment femalemgtow,sexist,stereotyping-dominance,joy
8416,en,understand the female scene nowhere close fully believe thats party chance truly great players emerging lot slimmer theres prolly ladies could pros actually played games but dont,non-sexist,non-sexist,joy
8417,en,we cant blame considering rhe black claiming black culture,non-sexist,non-sexist,anger
8418,en,man look like bitch,sexist,objectification,anger
8419,en,yall wanna see dumb blonde,sexist,stereotyping-dominance,sadness
8420,en,do celebrities actually attractive yall yall find attractive cus theyre celebrities lol,non-sexist,non-sexist,joy
8421,en,would good move wouldnt listen much,non-sexist,non-sexist,anger
8422,en,so sorry gals worlds dying the last thing anyone cares sex drug exploits rockstarsyou date freakits yougrow upmgtow,non-sexist,non-sexist,sadness
8423,en,bargain like middle aged,sexist,stereotyping-dominance,joy
8424,en,sooo rich make decisions asked applauded screams entitlement men bult systems enjoy today but dont hear applauding role build tire yeye write broda,sexist,ideological-inequality,joy
8425,en,alright pos dont go sinking fucking reputations lives lightly fuck pos sorry drunk hope well enver bless amazing comrade,sexist,ideological-inequality,sadness
8426,en,really do believe half shit comes mouthhonest godyou really wanna take show babywell see winsreal dont hit reasonmen workingreally laughable,sexist,misogyny-non-sexual-violence,joy
8427,en,hmmmmwould ever ask okwhen youre star let you anything grab em pussy you anythingour former president describing seduce married access hollywood,non-sexist,non-sexist,joy
8428,en,definitely notallmen but allwomen harrassed atleast life,sexist,ideological-inequality,anger
8429,en,getting ready gangbanged buncha keyboard nazis should scared,non-sexist,non-sexist,fear
8430,en,peep watermelon socks worship little feet bitches make happy findom paypig silent send,non-sexist,non-sexist,joy
8431,en,super ugly there beauty ugly every race however choosing find suitable mate one seek evolved intellectual race instead one centuries behind rest world the majority negro race still within throes stagnation still relying world elevate primitive quagmire,non-sexist,non-sexist,joy
8432,en,no look like whore but proud whores hot selfemployed selfrespecting moneymaking geniuses,sexist,sexual-violence,joy
8433,en,see pooping every cause every feminist unlike dont use word use word feminism ive got problem feminism looks like youve got problems even tho hate innocent,sexist,ideological-inequality,joy
8434,en,kameron quick say dumb blonde say dumbest shit youve ever heard,sexist,stereotyping-dominance,anger
8435,en,this come together rapists patriarchy this isnt aim feminism men unite even dont agree everything theyre last ones laughing,sexist,ideological-inequality,anger
8436,en,also someone currently writing stories trans nazi uniform fetishes arent white supremacists gonna focus nittygritty gets claim so far enjoying,non-sexist,non-sexist,joy
8437,en,so captain marvel opened user rating blames trolls time tell done progressives the movie well make billion fucking dollars we dont deserve trump president we dont deserve fucking woke people cake eat weve changed masculinity castration dont deal opposite sex drag tools along beside girlfriends penises great century,sexist,ideological-inequality,joy
8438,en,fuck peacock premium trial let cancel,sexist,misogyny-non-sexual-violence,anger
8439,en,want find smart interesting vibes,non-sexist,non-sexist,joy
8440,en,ever says dont grab searching somethingshe lying,sexist,stereotyping-dominance,anger
8441,en,this conversation million times lets dense women dont want bare minimum shouldnt either,non-sexist,non-sexist,anger
8442,en,kevin hassett we confident talks going go well week going canada board relatively soon agreement mexico really designed attractive canada,non-sexist,non-sexist,joy
8443,en,actually fine people whatever needing validation flag amp calling lifestyle really grinds gears go total slutbag thats fine long youre responsible but dont want hear time proud,sexist,ideological-inequality,joy
8444,en,illegalalien kidnaps rapes old httpabccomraleighgirlwasabductedsexuallyassaultedpolicesay,non-sexist,non-sexist,anger
8445,en,fenton slapper ian evatt rat night,non-sexist,non-sexist,anger
8446,en,mom loves playing victim cardmy brother asked gone long said im terrible mother guess huh,non-sexist,non-sexist,sadness
8447,en,youre done slag no one afraid bluffing have another drink,non-sexist,non-sexist,fear
8448,en,youre unamerican antidemocratic liarspound sand,non-sexist,non-sexist,anger
8449,en,we tried we need moderate republican primary moscow mitch need find democrat attractive kentuckians,non-sexist,non-sexist,anger
8450,en,cant grab pussy grab dick first,sexist,sexual-violence,anger
8451,en,the closest person fully show pep wasnt everyone started grarupaul never fully fully transitioned trans regular show that still fact regardless grab incorrect article,non-sexist,non-sexist,anger
8452,en,sam lying dirt slutbag,sexist,misogyny-non-sexual-violence,fear
8453,en,,sexist,misogyny-non-sexual-violence,fear
8454,en,from blog international womens day event ideas,non-sexist,non-sexist,joy
8455,en,stormisuponus fox even though show conservative content for upset hannity didnt happen one things able thwart playing bush card touch bitches wait see whats coming next,non-sexist,non-sexist,anger
8456,en,lmaoooooo person tryna slag saevid theres way tweet ahhaha,non-sexist,non-sexist,anger
8457,en,oh pretty trophy wife bake heart shaped cookies never open another textbook,sexist,stereotyping-dominance,joy
8458,en,want ashton say wet ass pussy one time,non-sexist,non-sexist,anger
8459,en,his red hues glow dim lighted room with index fingers long black nail dragging womans thigh hip where would playfully spank butt not hard hard enough enjoy,non-sexist,non-sexist,joy
8460,en,didnt think think trying deny owned slaves weird so didnt fine using teeth dentures also stuff interested nuances slave patrol,non-sexist,non-sexist,fear
8461,en,miss days brave enough spank womens asses nje for hell wink,sexist,sexual-violence,joy
8462,en,easy misandry shawty,sexist,ideological-inequality,joy
8463,en,cock carousel lack commitment troll,sexist,misogyny-non-sexual-violence,anger
8464,en,wait listening first time hear scumbag makes much sense slutbag superior insult want,non-sexist,non-sexist,joy
8465,en,walk good thing luggage sent ahead hand reaches pocket unwraps granola bar he takes one bite begins walkan hour passes walks alley cat scurried hissing loudly the stops slowly double,non-sexist,non-sexist,anger
8466,en,mate mate mate plus side right ladies dont go back door shenanigans side still ween sirens call feminism materialism cant afford child can afford elder care good kids choice,sexist,ideological-inequality,anger
8467,en,look slutbag metoo hypocrite,sexist,sexual-violence,anger
8468,en,so used told gamergate unnecessary exaggerated facts however today see leftists agenda definitely destroying film comic gaming industrieswill let break dear us,non-sexist,non-sexist,anger
8469,en,,non-sexist,non-sexist,fear
8470,en,woman driving forget stop zebra crossings theyll flash lights apologise okay,sexist,stereotyping-dominance,anger
8471,en,love see body shiver go overstimulation turn desperate slut get greedy cute,non-sexist,non-sexist,anger
8472,en,you know tend feel little sorry guys get fame game so many really end victims never understand late these guys think theyre hunters dont realize theyre prey theyve lost livelihood andor children,non-sexist,non-sexist,sadness
8473,en,got almost finishing apocalypse rihannas sex slender man publix wrote iam resting,sexist,sexual-violence,anger
8474,en,having daughters say need solidity lives they need lives count set boundaries themwhat really need though fulfill biological destiny well something useful lives maybe one hundred max real strong ambitions career something the rest reciting theyve told tragic,sexist,stereotyping-dominance,sadness
8475,en,everyone wasnt made skinnyshe beautiful big made bigger feel empowerednow im sure feel like thin beautiful od wantedgee thanks hollywood,sexist,objectification,joy
8476,en,two pound fifty please blue,non-sexist,non-sexist,anger
8477,en,republicans claiming trans rights somehow hurt but see bigotry they dont get twist feminism disguise transphobia trans rights human rightslgbtq rights human rightslove lovepass equality,sexist,ideological-inequality,sadness
8478,en,sure ladies would loosing casetrue intension behind acts cases provoke retaliate file new case themvictim card khelti haifeminism mental illness,sexist,ideological-inequality,fear
8479,en,making jokes fine comes tae jokes cause dont know genuinely think hes like always vibe check dumb blonde actually think hes rude person amp doesnt know talk,non-sexist,non-sexist,sadness
8480,en,when adam comes back elias looks annoyed coming doesnt speak entire time hes he speak ugly little bint end counter adams shock seems elias idea course adam seethes,non-sexist,non-sexist,anger
8481,en,ill,non-sexist,non-sexist,fear
8482,en,while smoked dried glasses leave country friend mine agreed keep personal library tomes russian european classics latea casual chat major lazarus trubman,non-sexist,non-sexist,anger
8483,en,man effects created legal fiction called person maxims law man term nature natural law person civil law persons persons archaic since civil state new zealand declared river person speakfreely,sexist,stereotyping-dominance,anger
8484,en,spectators allowed attend womens volleyball tournament held entirety omaha aprilthe announced earlier today attendance capped venues capacity,non-sexist,non-sexist,joy
8485,en,that knee slapper bob wait,non-sexist,non-sexist,fear
8486,en,slapper breaking rocks french sing sing,non-sexist,non-sexist,anger
8487,en,whose anonymous since day ofcos every would have believe standing solidarity victims nobody would question consistencies hell il throw bad shouldnt near kids fodder sheep,non-sexist,non-sexist,joy
8488,en,worst ever actually said get decode makes good ally isnt,non-sexist,non-sexist,joy
8489,en,posted ufurrykoalaphantomcnn basically indoctrinated guy point shot scalise ones scared acosta plays victim card,non-sexist,non-sexist,fear
8490,en,ye havent quite got tits pet,sexist,objectification,fear
8491,en,looks like another piece cheap ugly jewry,non-sexist,non-sexist,sadness
8492,en,account literally exploits mugshots uncomfy evil enough gonna say dont condone rape like rapist attractive god hate website much,non-sexist,non-sexist,anger
8493,en,because doesnt love goth booty fishnets ass pawg kink kinky fetish daddy porn tease sex horny wet snowbunny cock pussy amatuervideo,sexist,objectification,love
8494,en,the victims,sexist,ideological-inequality,sadness
8495,en,black feminists directly confronted white suffragettes issue barred public appearances cancelcultured white feminist demands black censure you think questioning use white blazers,non-sexist,non-sexist,anger
8496,en,respectful pranams proponent civil rights womens emancipation amp antiimperialistic ideas freedom fighter poetfirst woman governor india nightingaleofindia sarojini naidu ji jayanti greetings nationalwomensday sarojininaidu womensday,non-sexist,non-sexist,joy
8497,en,honestly deserve reboot characters new seasons,non-sexist,non-sexist,joy
8498,en,got fat titties rest head long day,sexist,sexual-violence,anger
8499,en,leaving sex feminists like letting dog vacation taxidermist camille paglia,sexist,ideological-inequality,anger
8500,en,spreading real life everyday everywherewomen dressed circumstance students games make often males embarrassed enjoy showmariecfnmblogspot,sexist,sexual-violence,sadness
8501,en,what would day without like adaywithoutawoman internationalwomensday youtube,sexist,misogyny-non-sexual-violence,joy
8502,en,able call susies behaviour mikes seems bit sexist mafsaustralia,non-sexist,non-sexist,anger
8503,en,well idiot attended many rapesamp hundreds many location time amp time cant understand dont speak attackersguess rapists rely heyplenty jobs entail rape part culture,sexist,sexual-violence,anger
8504,en,for saying thought said slutbag response next year,sexist,misogyny-non-sexual-violence,anger
8505,en,yall feminism comes equal rights equal fights lmao,sexist,ideological-inequality,joy
8506,en,wow think loads men twitterhave tag attached state mind ever,non-sexist,non-sexist,anger
8507,en,so get thiswe new detoxsleep product what powerhouse formula designed help fall asleep faster amp burn stored body fat sleep,non-sexist,non-sexist,fear
8508,en,pray dirty house educated hoe job gold digger clean pussy stink pussy loyal kids faithful cheater,sexist,sexual-violence,love
8509,en,what we made video gold digger sample used theres might think check youtube channel,non-sexist,non-sexist,fear
8510,en,religious nutters think showing ankles they basically life work sex pro creation believe,sexist,stereotyping-dominance,anger
8511,en,modern feminism privileged empowerment movement see game break make weak stand prosper broken backs,sexist,ideological-inequality,joy
8512,en,thats true they might emotional wreck lot young thrifty much easier time getting hired often make much most dont know use money make money investing know play stock market done well itif financially stable attract higher caliber wont problem,sexist,stereotyping-dominance,sadness
8513,en,shamelessly spank say,non-sexist,non-sexist,joy
8514,en,know didnt tell cant wear mask cause got lip filler,non-sexist,non-sexist,fear
8515,en,people talk lot equality guys dont treat normal people disabled people equally,non-sexist,non-sexist,sadness
8516,en,gay dont need kissing feet,non-sexist,non-sexist,anger
8517,en,see dont want one put ass corner amp shorty finish cause,non-sexist,non-sexist,anger
8518,en,fucked driving uber one time was single very embarrassing somebody think youre taking woods somewhere longer,non-sexist,non-sexist,anger
8519,en,still didnt good job drawing memory cuz something clearly remember head tilted like broke neck kinda,non-sexist,non-sexist,sadness
8520,en,irrelevant comment usmnt crushes uswnt viewership ladies dont make much eyeballs screens pays bills,sexist,stereotyping-dominance,sadness
8521,en,dude look like painted whore really bad commercial,sexist,objectification,sadness
8522,en,tam mother would like fuck,sexist,sexual-violence,anger
8523,en,mine nice ugly interesting,non-sexist,non-sexist,joy
8524,en,hate girlscause take advantage weakness yes call misogynist pig sexist suddo but gonna fair keep sending vidoes provocative positions eating plates momo everyday,sexist,misogyny-non-sexual-violence,anger
8525,en,ladies dont want want hatsune miku miku ver scale figure,non-sexist,non-sexist,anger
8526,en,lmfao imagien knew trump thinks he claims grab whenever want he says say love do know disabled he thinks joke you agree misogyny ableism,sexist,misogyny-non-sexual-violence,sadness
8527,en,look happens sluts she punished amp must surrender twitter login info anyone asks expose amp humiliate her nudes treat like slut whore porn submissive sexy slave,sexist,sexual-violence,sadness
8528,en,want play wanna bate watching chick getting gangbanged,sexist,sexual-violence,fear
8529,en,well itd interesting tough facist person say two points atm incompetent modern society traditionalists always covering damage society also incompatible marry,sexist,ideological-inequality,anger
8530,en,feeding husband getting married become necessity life guy learn cook aise toh didnt say nowadays playing video games day long learn cook wife,sexist,stereotyping-dominance,joy
8531,en,gonna makeup today broken trophy wife fuck he better look day,non-sexist,non-sexist,sadness
8532,en,season pussy ponzu sauce,non-sexist,non-sexist,anger
8533,en,things getting pretty weird says tone deaf company fires abhorrent opinions who goes damage control muppets preachy video much work still need womens rights,sexist,stereotyping-dominance,fear
8534,en,you find attractive you monster you deserve locking there special place hell sarcastic wayyou done nothing wrong book,sexist,objectification,anger
8535,en,jeff bezos liberal paragon virtue,sexist,ideological-inequality,joy
8536,en,trans winning lower percentages present advantage even people perform well dont know youre looking argument like im gonna dignify better things,non-sexist,non-sexist,joy
8537,en,he midlevel management suckup third place trophy wife,sexist,objectification,anger
8538,en,fair say modern feminists manhating bull dykes emos what sane would volunteer,sexist,ideological-inequality,anger
8539,en,these ladies dont take knee httpwwwfoxnewscomentertainmentlingeriefootballleaguedeclaresstandfornationalanthemhtml,non-sexist,non-sexist,anger
8540,en,lawmaker complained cant called sluts anymore due feminism,sexist,ideological-inequality,anger
8541,en,so fine one like million,non-sexist,non-sexist,joy
8542,en,recovering xdrived se auto from metropolitan police pound periv,non-sexist,non-sexist,anger
8543,en,muslim feminist oxymoronislam doesnt allow rights could feminist womensrights islam feminism,non-sexist,non-sexist,anger
8544,en,gonna spank red roof inn saturday dont want neighbors hearing smack ass apartment throws dont enjoy much good know also get water thats bonus,sexist,sexual-violence,joy
8545,en,which feminists,non-sexist,non-sexist,anger
8546,en,pregnancy illness chinese dropping babies mean delivering babies rice paddies centuries,sexist,misogyny-non-sexual-violence,fear
8547,en,todays day realized often people going mistake asher ashley especially assumption traditionally feminine names,non-sexist,non-sexist,sadness
8548,en,this huge just sure saying knew security breach rape either way name perp would known,non-sexist,non-sexist,joy
8549,en,need mouth daddy cock tease open,non-sexist,non-sexist,fear
8550,en,dont worry folks cheney doesnt lego addiction she stop time wantsshe doesnt wanna stop right also weed amp women relationship weed two things need make lives complete,non-sexist,non-sexist,joy
8551,en,he thinks feminist leftist didnt want someone burning businesses he reminds get taken divorce blame work havent done anything he needs fight whoever took cleaners,sexist,ideological-inequality,anger
8552,en,defence minister linda reynolds admitted hospital amid brittany higgins rape allegation scandal,sexist,sexual-violence,anger
8553,en,always refreshing talking anonymous ex ahmadi doesnt even guts stick name views think sexually repressed would distracted youre either selfdeluded cuck,non-sexist,non-sexist,joy
8554,en,the suffered nonlifethreatening injuries two passengers yearold yearold unharmed police said,non-sexist,non-sexist,fear
8555,en,aye thats true indian chinese studying engineering dumb spoiled bitches europe busy gender studies those gods would destroy first make mad,sexist,ideological-inequality,anger
