id,source,language,task1,task2,clean_text
7944,twitter,en,1,sexual-violence,bitches wanna be gang so bad
7945,twitter,en,0,non-sexist,just when thought was ugly young tenderony shoots her shot
7946,twitter,en,0,non-sexist,almost at followers thanks guys get there this evening and will get cock out properly tease adultsonly pornlife thanks
7947,gab,en,1,stereotyping-dominance,living with them all including our mother recap women gave me unique perspective regarding women and what gets them charged and after years im still moronic beginning to think its not part of the creators plan to allow us to understand women but it is plan to keep us on our toes faithfully trying sisters are friends too
7948,twitter,en,1,ideological-inequality,many women against feminism take advantages in japan the stand against the ban child sex dolls petition was organized japanese female who became famous her obscenity trial and obtained many admirers mostly old people nerd amp pedophile
7949,gab,en,0,non-sexist,was muhammad threat to britain at that time are you suggesting todays women and the political system are comparabledont you get it yet
7950,gab,en,0,non-sexist,thisweekinblackcrimethree black men murder white mom pregnant with daughterhttpwwwnewsnowcomnewslocalpregnantmomunborndaughtershottodeathinnorthendbeaumontrobberyidentified
7951,twitter,en,1,sexual-violence,cofounder of antitrump republican group accused of sexual harassment men
7952,gab,en,1,misogyny-non-sexual-violence,as for increasing female promiscuity again is an exaggeration but the trend is real most women report premarital partners and any man paying attention will know to avoid long term commitment with such woman or suffer high risk of divorcelosing kids
7953,twitter,en,0,non-sexist,the woman finished her three day prep routine for driving down the road and getting her vaccinationmen coast through life not even knowing all the steps that need to be done for every interaction
7954,twitter,en,1,misogyny-non-sexual-violence,god should nerf women they do to much damage
7955,twitter,en,0,non-sexist,mental illness is not an excuse for bloodying her nose like that men learn to harness all that hate for women and do something for yourself have mental illness people dont trigger me to do things like punch someone dont justify anger or violence teach your boy
7956,twitter,en,0,non-sexist,huffpost investigation found that at least nine extremists who stormed the capitol on jan have history of violence against women ranging from domestic violence accusations to prison time on sexual battery charges
7957,twitter,en,0,non-sexist,bitches be like white people dont season their food but cant cook single one of their own cultures dishes
7958,gab,en,0,non-sexist,figured it could happen and when she was younger she was aggressive with the boys in teasing them along so when she was older did not let her run about in the yard without regular supervision after reading it looks like it would have been unlikely good looking for girl now do not intend to breed her
7959,twitter,en,0,non-sexist,wonder woman didnt spank doomsday even after him being bare naked was born to teach the world about its an important part of her character she needs to spank bad guys on their naked bottoms snyder instead showed love symbol with sword he doesnt understand
7960,twitter,en,0,non-sexist,gold digger kanye west is remix mashup sampling doesnt existit needs to be fucking
7961,twitter,en,0,non-sexist,trying to king of cards is bigger mess than thought it would be likelike
7962,twitter,en,0,non-sexist,choke slam bitches to the bed with ease
7963,twitter,en,0,non-sexist,think did play the victim card right there yes
7964,twitter,en,1,sexual-violence,mute mic have twitter since days and have already the amount of followers who gangbanged your mom with me
7965,twitter,en,0,non-sexist,would believe her more if she wasnt politician comparing that to the capitol stuff and if she hadnt been playing the poor me was the biggest victim of the events at the capitol card for the past two weeks or so
7966,twitter,en,1,ideological-inequality,so failed to understand fing word of your tweet even tried googling femenism but it keeps saying did you mean feminism maybe she does represent something that doesnt existor maybe you just represent the brainless idiots that love her
7967,twitter,en,1,stereotyping-dominance,news loves their dumb shites
7968,twitter,en,1,ideological-inequality,lets say it were true that all women hate men for legitimate reasons and all men hate women for bullshit reasons shouldnt that mean that women shouldnt be fucking men since they actually have legit reason not to but they still do thats literally the point
7969,gab,en,1,sexual-violence,really is unbelievable some blonde slag has sex with billionaire an age old story
7970,twitter,en,0,non-sexist,so funny because you act like your channel is all about feminism but havent seen you yet writing this type of think pieces every time the same straight white men get cast for all the roles in hollywood
7971,twitter,en,0,non-sexist,tiktok has really shown us that men not all but lot of em have tendencies
7972,twitter,en,0,non-sexist,of the nhstrusts show higher percentages of workers being harassed bullied or abused staff than white workers trusts showed lower percentage of staff reporting such treatment than white staff
7973,twitter,en,0,non-sexist,huffpost is least reliable source to cite ever dont you just hashtag this notallmen
7974,twitter,en,0,non-sexist,no woman can call herself free who does not control her own body margaretsangerabortionstandja
7975,twitter,en,1,misogyny-non-sexual-violence,vile skanknot mum
7976,twitter,en,1,stereotyping-dominance,well great grandmother pretty such no one could exploit her lol she was badass mfer like hide ya husbands and the deed to your property type of lady for sure grandmother showgirl wicked attractive and fragile as fuck
7977,twitter,en,0,non-sexist,texans need to hear take responsibility from governor abbotta man who refuses to take responsibility must never be given responsibilitytexans know this even if greg abbott doesnt
7978,twitter,en,1,misogyny-non-sexual-violence,whore
7979,gab,en,1,sexual-violence,indian actresses and writers flood social media with allegations of sexual harassment and assault amid calls for laws enforcement
7980,twitter,en,1,ideological-inequality,they like to call themselves feminists but just cant see real feminists marginalizing women so
7981,twitter,en,1,sexual-violence,that is hottest thing where you spanking super hard on ass loveit when women from spank
7982,twitter,en,1,stereotyping-dominance,how come non of pakistani girls or ladies dont wear duppata duppata is part of three piece suit live in england and keep telling daughter daughter in law to cover their head or at least keep it around their neck
7983,gab,en,0,non-sexist,was rahm as in rahm it in your ass there
7984,twitter,en,1,sexual-violence,girl gets sexually assaulted hoes he can have any girl he want would he force girl assaulted yea he can have any girl he wants women fall all over him but he knew was the one girl he couldnt have he wanted to and take it from me
7985,twitter,en,0,non-sexist,gorgeous tits love them
7986,twitter,en,0,non-sexist,you like to suffer yourself in your own husbands housei cannot cope with what you can cope withi will wash our clothes cook for usclean our house but with our house help that we will payi cannot afford to stress me or manthis life is not hard
7987,twitter,en,0,non-sexist,looks really pretty the photo with both of you so beautiful
7988,twitter,en,1,stereotyping-dominance,just curious do male taxpros get emails entitled sell out skank when they switch companiesjobscareers womenintax womeninlaw
7989,twitter,en,0,non-sexist,problem with this is they cant have sex for months shes gonna cheat no question men cheat too on pregnant women too but she can still get her rocks off
7990,twitter,en,0,non-sexist,spotted this guy clutching beautiful bouquet on the train this evening love guessing where people are going
7991,gab,en,0,non-sexist,had to look up misandry good word
7992,twitter,en,0,non-sexist,please man we need win so fucking badly
7993,twitter,en,1,misogyny-non-sexual-violence,your simp and you go to jail your gona get bangedword of advice dont shoot the dude that bangs ur woman while your at workbecause they gona roast in prisonrather grab beer and divirce the hoe and leave them
7994,gab,en,1,ideological-inequality,funny thought we had day without women earlier these sterile hulks are enough to turn clint eastwood gayhttpwwwlifenewscomorganizersofproabortionwomensmarch
7995,twitter,en,0,non-sexist,did you the right hand of write this for the world to see andreas misandry is politically calculated but yours is just cult like
7996,twitter,en,1,ideological-inequality,demonising men and victimising women is the new normal on feminism patriarchy feminists publichealth genderequality
7997,twitter,en,0,non-sexist,lucky just fuck off now you look like cunt mate
7998,twitter,en,0,non-sexist,to be clear am saying this is comedy gold not mansplaining what coins are made of
7999,gab,en,1,ideological-inequality,they had the technicians in men pen like pigsmgtow toxicfemininityswedens manfree feminist music festival is found guilty of discrimination authorities
8000,gab,en,1,objectification,hahahaha she said pussy hat on live does anyone know when the word pussy became appropriate language must have missed that for some reason people think that if you say the word hat after it that that makes it less vulgar stay tuned for her cock tease and cockblocking reports tomorrow
8001,twitter,en,1,sexual-violence,weekly bunshun published story about seiko hashimoto amp sexual harassment today in their feb print edition headline says sexual harassment from hashimoto was habitual female victim said she was often kissed her
8002,gab,en,0,non-sexist,
8003,gab,en,1,misogyny-non-sexual-violence,another washed up jew bitch
8004,twitter,en,1,ideological-inequality,jesus was man the pope was man glad to hear you dont listen to either of them feminazi
8005,twitter,en,0,non-sexist,dont want to see your ugly kids on
8006,gab,en,1,ideological-inequality,twitch and youtube think that harassment is exclusively towards women these services barely even mention the word misandry and to include everything that women and men face under the banner of misogyny gamergate
8007,twitter,en,1,ideological-inequality,just wrote fucking post today about how women have long been canaries in the coal mine regarding targeting behaviors of others looks like mets might not learn their lesson heres the new boss same as the old one suppose
8008,twitter,en,0,non-sexist,spank emasculate your threatened testosterone is showing also showing is your hatred for women
8009,twitter,en,1,ideological-inequality,the pop feminism encountered in the twentyteens was not good people took the idea that misandry isnt real and used it to excuse all kinds of shitty behaviors
8010,twitter,en,1,stereotyping-dominance,men make fun of women when they enjoy things and then go and enjoy golf
8011,gab,en,1,ideological-inequality,well yeah that part goes without saying but people are stupid took all this metoo push for normies to even consider the idea of false rape accusations they need this to be the example with smollett being such an unusual name also love that headline
8012,gab,en,0,non-sexist,cant fucking go to sleep yet too fucking over too many fucking things jerrybrown might have triggered it but the explosive nature of what deal with has been bubbling for for instance didnt obama promise us printers in one of his addresses with lot of talk about refining the patent process to eliminate patent trolls employed the corporations to cock block inventors anybody remember course not because most of the voting populace doesnt work in the prototyping building sector who wants to know obama didnt build shit
8013,twitter,en,1,stereotyping-dominance,man school is so hard that atp im like fuck being independent woman with studies im gonna be stay at home trophy wife
8014,gab,en,1,stereotyping-dominance,they toiled all night for the sign and how thrilled they were they even had sex to celebrate now its to show off his trophy wife
8015,twitter,en,0,non-sexist,women kill
8016,twitter,en,0,non-sexist,is he manspreading
8017,gab,en,0,non-sexist,new york trump haters display their good taste the ever bizarre brit anna whinetours creation these people refuse to put the first lady on the front cover whinetour is such slag of satan britfam
8018,twitter,en,1,sexual-violence,kakyoin getting gangbanged bunch of werewolves after taking walk in the woods during full moon send tweet
8019,twitter,en,1,objectification,me do look like piratemy manager you look like someone pirate would take homestudent she said youre prostitute
8020,twitter,en,1,sexual-violence,wanna get gangbanged in the lumber aisle at home depot
8021,gab,en,0,non-sexist,good faith now that is amusing you as much as stalked me insinuated that am moron and liar for asking question and now youre trying to play the victim card thats youre idea of acting in good faith
8022,gab,en,0,non-sexist,the lesson here is that homeless people just like illegal immigrants are better people than you and enrich and diversify our country and ignore the white nationalist that tell you otherwise we all know better seattle elites show little sympathy for woman raped homeless man city journal
8023,gab,en,0,non-sexist,thats not what the article said do you constantly use hyperbolic rhetoric to attack anglin maybe youre okay with cock carousel riding using the current system to use and destroy you but anglin is warning others about it
8024,twitter,en,0,non-sexist,because you guys dont understand korean or japanesethey could trick people for years and got so much donations leader of this group got even realestate personally but she is into the case now in south korea as she used old women for money the crime still acting
8025,twitter,en,1,stereotyping-dominance,women are historically much easier to disbelieve and discount because of their marginalization sachs said lowhanging fruit to sayshes lying or exaggerating then we dont have to reckon with what kind of true disaster just happened
8026,twitter,en,1,misogyny-non-sexual-violence,lol na to spank pregnant woman dey hungry am na him luck
8027,twitter,en,1,stereotyping-dominance,be more feminine you are young woman and act like it sorry dad but would quite literally rather you refer to me as boy then as girl now fuck off
8028,twitter,en,0,non-sexist,its clear that it is women and girls who are the most affected the rising levels of impunity and corruption
8029,twitter,en,0,non-sexist,gave you chance tonight well at least you wont make me feel and look like cunt to friends and family
8030,twitter,en,1,ideological-inequality,notallmen is about dismissing allegations of abuse has nothing to do with opposition to gender essentialismthis is separate conversation from what engaged with to jump to notallmen when saying we dont all go for big romantic gestures is some galaxy brain shit
8031,twitter,en,0,non-sexist,actually just look at you and have no words to describe how attractive you are
8032,twitter,en,1,ideological-inequality,gamergate feminism is no longer woke actually deem it reactionary for failing to properly center trans woc voicesso valenti is right wing chud
8033,twitter,en,0,non-sexist,you make compelling argument such wannabe slut
8034,twitter,en,0,non-sexist,most of the time am referring to men but not always notallmen obviously this really is very basic jan
8035,twitter,en,1,objectification,hate cheap looking ass hoe sis you look like thrift store whore
8036,twitter,en,0,non-sexist,the issue is youre being good girl for men and not just simply for yourself because youre good person and good woman in general
8037,twitter,en,1,objectification,first thought it was just her makeup artists that hate her but now convinced her hair stylist does too lol what is it with white women amp ugly braids that look like year olds styled
8038,gab,en,1,misogyny-non-sexual-violence,darin martin wrong sweetie did some big bad woman break your itty bitty heart because you werent clever enough to see that she was lying to you all along so you just blame all women for your own stupidity weve all been there grow up and learn to take responsibility for your own actions and decisionsyou are support islam and shariayour man hatred is on display for all men to see
8039,gab,en,1,stereotyping-dominance,unless can find reliable partner that wont take away kids for some false accusation and get alimony for years doing nothing no wont go with them would be about time for courts to realize that yes women lie when it suits them best too its not all mens fault and that sometimes the best interest of the children is not actually with the mother this was real world issue for years of mine dads and brothers
8040,twitter,en,0,non-sexist,they deserve of people feel about them and contempt and disrespect for
8041,twitter,en,0,non-sexist,looks like lady lindsey may really be trumps bitch after all maybe they can share prison cell
8042,gab,en,1,misogyny-non-sexual-violence,you know have to point out is this whole idea of roe wade being overturned which isnt the case at all but going to kill women mean if pregnancy is going to kill the woman the doctors have duty to save her otherwise pregnancies dont kill women and are normal part of the circle of life just dont get this argument at all
8043,twitter,en,0,non-sexist,tumblr would like to stop seeing georgenotfound in short skirt thank you very much
8044,twitter,en,0,non-sexist,two louisiana sanitation workers are being hailed as heroes for saving yearold girl who had been abducted from family members home
8045,twitter,en,0,non-sexist,do put all the blame on itachi for killing his family like yes he did killed them but do not remember danzo was gonna kill them one way or the other but itachi did it to save sasuke also he was literally years old what did expect him to do
8046,twitter,en,0,non-sexist,when see ctfu read it as cunt the fuck up and idk what that means
8047,twitter,en,0,non-sexist,self proclaimed free thinkers when they hear nicki minaj ask
8048,twitter,en,1,ideological-inequality,understand this but the percentages of male female in these exact areas are skewed men do the most damage that shouldnt upset you but should make you ask how many shooters of our school children were women how many rapist are women does that anger me hell yes
8049,twitter,en,1,misogyny-non-sexual-violence,these hoes be lazy man need consistent work partner
8050,twitter,en,1,misogyny-non-sexual-violence,you have been continuously blocking causing filibuster since last year the american people have been waiting since last year for help and youve screwed us at every turn cock block
8051,twitter,en,1,ideological-inequality,stupid feminazi
8052,twitter,en,1,ideological-inequality,that was me in grad school call out every sexist remark never get any work done so eyeroll amp move on the old men wont change
8053,twitter,en,0,non-sexist,this things happens in your region too but your hypocrisy wont allow you to see it yall are so misogynistic that you would want to quickly humble woman even before shes of age most of your men over there fornicate commit adultery and sodomize young boys hypocrites
8054,twitter,en,1,stereotyping-dominance,lmaooooo since we wanna blame women all day
8055,twitter,en,0,non-sexist,was there funnier sketch show on in the late searly than chewin the fatim struggling to think of one
8056,twitter,en,1,ideological-inequality,the cock carousel ruins women beyond repair this and the fact that no high value man will commit to used up thot is the reason womens chastity was protected in the past enjoy the decline
8057,twitter,en,1,misogyny-non-sexual-violence,know about him even know person they killed in our province woman activist with you there cant understand what this payment is for released from jail to this lifestyle at peoples expense without the same payers knowing
8058,twitter,en,0,non-sexist,equality act passes in house leads to conflict between georgia rep over gender rights
8059,twitter,en,0,non-sexist,isaias afewerki amp both lied about eritrean troops in tigray are leaders supporting the tigraygenocide allowing war criminals getaway with murder rape and destruction
8060,twitter,en,0,non-sexist,fellas make women feel safe walking again nuggaz cant all be dick heads
8061,gab,en,1,ideological-inequality,govt destroyed black families with welfarefeminism is still working to destroy white families with well feminism
8062,twitter,en,1,objectification,dear what dick you are is that all you have got hope thats not you in the picture you look like left wing cunt
8063,twitter,en,0,non-sexist,im saying is that feminists spread abt housewives as being drug addicts yet more women take meds and report depression now than then
8064,twitter,en,1,stereotyping-dominance,how about you gatekeep some bitches instead
8065,twitter,en,0,non-sexist,miss pound town
8066,twitter,en,1,sexual-violence,yes lexxitylexxlexxlexxi wanna wash your twitsiteout with soapthen spank your behind with whatever is left of that bar you dirtytweeteryouyou are wantonwomanya always leave everyone wanton more
8067,twitter,en,1,ideological-inequality,can you not read he blamed your incompetent and corrupt government stop with the misandry mind you this chap used swear words
8068,twitter,en,0,non-sexist,man love good podcast highly recommend watchinglistening to and heybabe both podcasts are funny as hell
8069,twitter,en,0,non-sexist,im glad youre able to provide evidence for your claims but its bit weird that he would be buying drugs if he was trying to escape poverty your claim that the woman wasnt pregnant may be right however the extent of his robbery doesnt appear to be just to survive
8070,twitter,en,0,non-sexist,scriptz monday march timeinterview will air on tuesday march am timedem sons bitches tuesday march estinterview will air on wednesday march am
8071,twitter,en,1,stereotyping-dominance,question iswomen can open up an onlyfans or twitch and make in week than most nonchad men will see in at their shit jobswhy do female wagecucks even exist
8072,gab,en,1,sexual-violence,great point made marklevin caller that congress members were paying settlements to accusing them of sexual harassment with taxpayer money that the same thing theyre accusing the pres his lawyer of
8073,gab,en,1,ideological-inequality,calling it had the best womens day satire love when women have great ideas so shared videos where she explains women shouldnt be allowed to vote to follow amazing satires follow me on snapchat httpsnapchatcomaddmyeclecticself
8074,twitter,en,0,non-sexist,fat flop but dont care going to keep making and posting art regardless woo
8075,twitter,en,1,ideological-inequality,its idiots dont know how to keep their mouths shut like just look respectfully and keep it moving for of males minimum they always feel the need to say something dumb but we blame women for doing what they want for our dumb ass actions
8076,gab,en,0,non-sexist,
8077,twitter,en,0,non-sexist,yesss we love confident strong empowered woman love her too
8078,twitter,en,0,non-sexist,no clue so dumb
8079,gab,en,1,misogyny-non-sexual-violence,would probably punch caroline lucas in the face dont hit women but think she counts
8080,twitter,en,0,non-sexist,every snack dont need cereal version man
8081,twitter,en,0,non-sexist,the men getting insulted this amp feeling the need to jump in with notallmen is telling
8082,twitter,en,0,non-sexist,the cares about free speech womens independence and rights
8083,twitter,en,0,non-sexist,certainly cis people who say things like trans men arent women and think theyve hit mortal blow sure dont understand how queer identity works or what accurate hate to fling around
8084,gab,en,1,stereotyping-dominance,hah mom small animal vet practice he told me while ago that the number of women vets who stay away from large animal practice is actually huge problem where he is gen rule women cant hack the large beastie trade and hes desperate for male colleagues to help him
8085,twitter,en,0,non-sexist,parliament is considering turning its back on new ways of working everydaysexism genderequity
8086,twitter,en,0,non-sexist,the standards weve set for being good manwoman can not be attained ever anyone you want to blame anything blame the system blame the culture blame ignorance thats all that can be said dont blame people especially if the law has set them free
8087,twitter,en,0,non-sexist,durk and melly gangbanged da fuck out of the free jamell beat
8088,gab,en,0,non-sexist,poor taste gaudy great for womans back and posture
8089,twitter,en,1,ideological-inequality,being call an angel is not sexist there are plenty of male angels to name few angels michael raphael gabriel uriel saraqael raguel and remiel men so pray tell me what is sexist about calling people an angel other than the fact you saying it is
8090,twitter,en,0,non-sexist,am not so naive as to think that it will be easy to put trump in prison so that he stays there his defenses will have to be whittled away first could take while and it might not happen at all as we have seen the cowardice of men
8091,gab,en,1,misogyny-non-sexual-violence,bet the same whining about this ancient will go home listen to rappers sing aka talk fast about drugs sex slapping bitchesyoure
8092,twitter,en,1,ideological-inequality,your choice indicates that you think women are discriminated against because of what they are wearing that our oppression is innate so it is hard pass from me for any of your feminism
8093,twitter,en,0,non-sexist,whereas you seem to think its your job to tell people whether or not they should have sex but really when it comes down to it its not about any of what you claim solely about punishing women for enjoying sex
8094,twitter,en,1,objectification,porn star bitch look like hooker shes pop singer and bigger than youll ever be so shut ur dirty ass mouth
8095,twitter,en,0,non-sexist,dont give fuck he thinks that public roads are socialistic educated person would laugh at that yes roads just like all the other infrastructure that hasnt made to show something to the world is of very poor quality suggest you visit one
8096,twitter,en,0,non-sexist,hes so attractive
8097,gab,en,1,objectification,sweet four attractive young ladies in dresses from chicks on the right discussing gun control on fox news this morning
8098,twitter,en,1,stereotyping-dominance,the reason men think women dont have hobbies is because women are not only shamed for everything they like but also for talking about themselves but tell me more about your stock portfolio just dying to know
8099,gab,en,0,non-sexist,pity people today only remember actress elizabeth taylor as fat nutty old broad with eleven husbands back in the she was something else
8100,twitter,en,1,ideological-inequality,wondering if it will be faster to just make one team no boys or girls team just team all join if you make the cut than they can cancel out women altogether
8101,twitter,en,1,sexual-violence,haha me with league and getting gangbanged on bot lane
8102,twitter,en,0,non-sexist,wooo go early
8103,gab,en,0,non-sexist,dont get me wrong are beautiful weapon but solid russian kalashnikov will take down anyone who gets in front of you plus its the dont wanna be stereotypical owner so gonna go with this instead gun uncle told me could copycat him with his pistol but not the
8104,twitter,en,1,ideological-inequality,cannot believe what read and hear about gender and sex all seems so unbearably confusing for young people you say am so glad dont have to negotiate way through it all feel intense pity for young women today
8105,twitter,en,0,non-sexist,is it your business does he need to reveal anything that he makes dont see all of sudden it is everyones business what each other makes help me out here
8106,twitter,en,1,ideological-inequality,one of the greatest lies told to women in the last years is that in order for them to be liberated successful amp happy they must have the right to kill their unborn babies and anything less is oppressionthis is monumental lie that will have place in history books
8107,twitter,en,1,sexual-violence,just look in her eyes even when shes taking dick shes still completely in control you could blow huge load in her but aubrey would still be your daddy and youd feel like dirty used sissy whore wankbattle wankchat tranny
8108,twitter,en,1,ideological-inequality,men perpetuate the male patriarchy way more than women do lmfao
8109,twitter,en,0,non-sexist,that moodi would do anything anyone asked me to
8110,twitter,en,1,misogyny-non-sexual-violence,hell dae fuck all that cunt
8111,twitter,en,0,non-sexist,recently asked what the difference was between equality and equity god heard question and gave me the column posted below short equality equal opportunity equity equal outcomes equality freedom equity domination
8112,twitter,en,0,non-sexist,really year old girl really sorry for you trishau are deserve big hug nowi hope you feel better horrible loveucharli
8113,gab,en,0,non-sexist,so guess everyone around the world who has domestic violence should just come on over and take advantage of our system while veterans and seniors who deserve being taken care of get substantially than refugeswhy createdjudge sullivans decision ensures that our asylum system remains open to refugees at our border including those fleeing domestic violence and gang violence eunice lee colegal director of the center for gender refugee studies said in statement these individuals raise legitimate claims under and international law and have an unequivocal right to seek asylum am thrilled that the courts order upholds that right
8114,gab,en,0,non-sexist,swing and miss friend sandstar all gen with two perfect gen zyklon daughters call me racist call me sexist nod and smile realist so pleased to know you
8115,gab,en,1,ideological-inequality,google employees viral memo alleges discrimination against pregnant women report
8116,gab,en,1,ideological-inequality,friends dont let friends become ugly psychotic manhating feminists gabfam feminism feminist liberals feminazi
8117,twitter,en,1,misogyny-non-sexual-violence,whore
8118,gab,en,1,ideological-inequality,feminists are scared of sex robots because its makes them obsolete would men put up with annoying women for sex when they can just fuck robots instead
8119,twitter,en,1,ideological-inequality,feminism is about protecting womens rights to compete in fair race or sport against other women without men identifying as women taking that right away
8120,twitter,en,0,non-sexist,
8121,twitter,en,1,stereotyping-dominance,ayo
8122,twitter,en,0,non-sexist,how old is he now years old he keeps rising from the dead or wherever and coming back to iowa we just cannot get rid of him he left his skank lieutenant governor at the mansion with her drunk driving record tell him to go back to china
8123,twitter,en,0,non-sexist,rape kill and beat women harm them in the worst ways but when we say we hate them theyre upset like even if are good guy do you still not see the history of abuse towards woman ingrained in our society braindead
8124,twitter,en,1,stereotyping-dominance,one local journalist will now interview her and ask do you still cook for your husband
8125,gab,en,1,misogyny-non-sexual-violence,unintendedconsequencesif you were in fact misogynist it seems like promoting transideology would be the best way to destroy women from the left simply define genderasafeeling and then have everyone feel like woman whenever they wanted to compete
8126,twitter,en,0,non-sexist,liam growing up so repressed postrevolution plans elaboration because he doesnt believe he should get to have what he wants thus denying himself the pleasure of being sherlocks side but once he starts to believe he can have one sherlock as treat its all over
8127,twitter,en,0,non-sexist,just dont understand like didnt know them but they seemed to be prominent trans woman as id see their selfies on the all the time and things like that its no wonder people believed them and were scared for their life its sick how people can take advantage of that
8128,twitter,en,1,misogyny-non-sexual-violence,priding yourself on being bad bitch who doesnt and can make people break down just makes you look like those middle school level edgy girls just so you know
8129,twitter,en,0,non-sexist,the she put into drawing thisits so beautiful we stan shotacon queen
8130,twitter,en,1,objectification,you know like amp love that beautiful women she is very pretty and sexy like amp love her amp wish had her as queen amp girl friend amp wish can spank that
8131,gab,en,1,stereotyping-dominance,bullshitjew women are born uglytheir own talmud calls them sackfuls of shit
8132,twitter,en,0,non-sexist,where are your woke tweet calling for her ass too
8133,twitter,en,1,misogyny-non-sexual-violence,dont understand whats not clicking literally in defensive of those women nobody should be preyed on like that but cause have slightly different viewpoint on who gets the blame yall think defending those pervs absolutely mind blowing
8134,twitter,en,0,non-sexist,gtthe only notable outreach he says he got was from gamergate maybe thats because everybody has had enough of his shit up online already
8135,gab,en,1,ideological-inequality,whiney feminist violent low street nog and self important white knight converge into subway shitshow in todays america clownworld shitshow multiculturalism diversity feminism httpwwwthegatewaypunditcomwomanasksmanquitmanspreadingsubwaygetssluggedface
8136,twitter,en,1,stereotyping-dominance,what bad example this person is setting of making excuses for everydaysexism the behaviour needs an instant rebuke before that boy feels he can get away with abusing mature woman asserting her actual authority
8137,gab,en,1,ideological-inequality,reason am antifeminist because love to be treated like lady gentleman
8138,twitter,en,0,non-sexist,this new generation of menexposing their bodies out for all the women to see on the streets whos going to wife you when you look like prostitute that every woman has put their hands on
8139,twitter,en,1,ideological-inequality,feminism is not supposed to degrade men just uplift women but lot of feminists engage in misandry but dont bother that community anyway they often ignore intersectionality
8140,gab,en,0,non-sexist,feinstein this whole mess maneuvered this doesnt give damn about her damn this woman
8141,twitter,en,0,non-sexist,ladies if you love crocs dont miss out on these sandals at this low price
8142,twitter,en,0,non-sexist,want this so bad for consoleshopefully allows that to be possibility the mod looks great as of the clips youve shown hopefully the community loves what youre doing toogood luck with the future man
8143,twitter,en,0,non-sexist,general most of black women are educated do you not believe that do you not think black women can be educated because yes am educated graduated and currently at state college but you seem to not wanna believe that after all the facts pointed out beforehand
8144,twitter,en,0,non-sexist,such lovely first valentines day yesterday spent training and then locking ourselves away from the world to cook dinner and relax together having fun this women really does mean the world to me and cant imagine spending day without her in life xxcouplegoals
8145,twitter,en,0,non-sexist,in stay simple you cant live day without doing something for someone who will never be able to repay you
8146,twitter,en,0,non-sexist,we want to hear from anyone who may have seen or have dashcam footage of road rage incident in kettering between amp on thursday feb in which woman in black mercedes was followed man driving black info to more here
8147,twitter,en,0,non-sexist,misandry above logic
8148,gab,en,0,non-sexist,the founding fathers were philosemitic many being freemasons the evidence that freemasonry was introduced to north america early jewish immigrants from holland who settled in newport rhode island is provided notation written in their congregations records which reads ye day of ye month ye tisri wee mett att ye house off mordecai campannall and after synagog wee gave moses the degrees of masonrie jew named moses nunis became the first person initiated into freemasonry in georgia at the age of years he died in and was buried with masonic funeral was into american masonic lodges such as these that george washington and many of the other founding fathers of the united states were inducted and initiated as well as many of americas presidents since then americas founding fathers conspired together in the masonic lodges of colonial america with jews laying the groundwork for what would ultimately result in the thirteen colonies divorcing themselves from great britain doing so they hoped to establish the united states as new jerusalem under the auspices of freemasonry among thomas jeffersons friends was jewish merchant named david isaacs born in frankfurt germany in immigrated to richmond virginia along with his brother isaiah isaacs where he became an active member of the jewish community slavetrader and business partner in the firm of cohen isaacs david isaacs sold the ball of twine that was used thomas jeffersons overseer to lay out the first of the university of virginias buildings and encouraged thomas jefferson in learning about the jewish faith correspondence from isaacs to jefferson shows him offering books and pamphlets on jewish topics in addition to other books jefferson had asked him to obtain isaacs sold jefferson meat butter and cheese the very last purchase of jeffersons life was cheese from isaacs wax fish hops and bright bay horse named tecumseh david isaacs lived in longterm commonlaw marriage nancy west free woman of color who had established bakery next to david isaacs shop their daughter julia isaacs married eston hemmings the son of thomas jeffersons slave sally hemmings
8149,twitter,en,1,stereotyping-dominance,so you think the of women who dont get married are unmarried because they have pleasant attitudes lol
8150,twitter,en,1,ideological-inequality,there are no genital requirements in dismantling the patriarchy feminism is about including everyone who has been shut out and unheard and raising them up
8151,twitter,en,0,non-sexist,heyy looking for mutuals here are some of favorite artistsphoebe bridgers lorde mitski clairo lana del rey mazzy star fiona apple david bowie slowdive cocteau twins the smiths girl beach house
8152,twitter,en,1,sexual-violence,just made another sale hot sex with big booty slut
8153,gab,en,0,non-sexist,this is the first time that have ever read that khadija bint khuwaylid was either hebrew or jew diaspora jews lived in segregated communities ghettos the chosen people of yahweh did not marry outside of their faith where arabs and jews lived together one was the master and the other slave
8154,twitter,en,1,ideological-inequality,one thing appreciate about social distancing on public transit is that manspreading is much less of an issue
8155,twitter,en,0,non-sexist,thats brave woman right there lekkitollgate
8156,gab,en,1,misogyny-non-sexual-violence,is anybody really surprised the fact george soros funds day without women
8157,gab,en,1,sexual-violence,this is hyper inclusive international capitalism our system is set up for outsourcing and silencing anyone opposed to it we are shopping mall not nation your year old daughter getting gangbanged on camera for is capitalism capitalism is amoral and easily corruptible
8158,gab,en,0,non-sexist,know thats not real was looking for some information and thought that found old friend and now someone is sending me pictures of very pregnant women dont know but guess you had triplets so you would know
8159,twitter,en,0,non-sexist,jeff know youre hockey fan did you see the lake tahoe game from saturday beautiful setting
